date,stkcd,gru_lgbm_factor
2024-08-01,000999.SZ,-0.031244933441511434
2024-08-01,002001.SZ,-0.04576219246405233
2024-08-01,002007.SZ,-0.05818007974468099
2024-08-01,002019.SZ,-0.07196797168395394
2024-08-01,002044.SZ,-0.03768941069962915
2024-08-01,002219.SZ,-0.018912359441589865
2024-08-01,002252.SZ,-0.08969295610031572
2024-08-01,002262.SZ,-0.08465522340892123
2024-08-01,002317.SZ,-0.046336778886772824
2024-08-01,002422.SZ,-0.11574056129433279
2024-08-01,002550.SZ,-0.07346326798440142
2024-08-01,002603.SZ,-0.11030574790340536
2024-08-01,002653.SZ,-0.0775836191003136
2024-08-01,002821.SZ,-0.03058442759926365
2024-08-01,002873.SZ,-0.0327546595759582
2024-08-01,300122.SZ,-0.042917893366641535
2024-08-01,300181.SZ,-0.0366435193760105
2024-08-01,300294.SZ,-0.05580306739878003
2024-08-01,300298.SZ,-0.01652619358771567
2024-08-01,300347.SZ,-0.022424996292359937
2024-08-01,300482.SZ,-0.04392034765254293
2024-08-01,300497.SZ,-0.052201850562538794
2024-08-01,300529.SZ,-0.05076775992358674
2024-08-01,300573.SZ,-0.07859299511169827
2024-08-01,300633.SZ,-0.08317605603628114
2024-08-01,300636.SZ,-0.0712490649762424
2024-08-01,300677.SZ,-0.04529609945855362
2024-08-01,300685.SZ,-0.056524227807816664
2024-08-01,300705.SZ,-0.09049837022196636
2024-08-01,300759.SZ,-0.005628170478329607
2024-08-01,300760.SZ,-0.0902214536384959
2024-08-01,300832.SZ,-0.035511045026568024
2024-08-01,301015.SZ,-0.005628170478329607
2024-08-01,301263.SZ,-0.0327546595759582
2024-08-01,301301.SZ,-0.05391787668787169
2024-08-01,301333.SZ,-0.014579768695795282
2024-08-01,301363.SZ,-0.029543337150177824
2024-08-01,301367.SZ,-0.07196797168395394
2024-08-01,600079.SH,-0.042917893366641535
2024-08-01,600129.SH,-0.026640635886792302
2024-08-01,600161.SH,-0.07072550047379642
2024-08-01,600200.SH,-0.07432371386604063
2024-08-01,600216.SH,-0.0707175133106763
2024-08-01,600276.SH,-0.020184654621180468
2024-08-01,600329.SH,-0.06475079574319709
2024-08-01,600332.SH,-0.018912359441589865
2024-08-01,600422.SH,-0.035148223075563007
2024-08-01,600436.SH,-0.05025487044085202
2024-08-01,600511.SH,-0.09348410178447357
2024-08-01,600521.SH,-0.018912359441589865
2024-08-01,600535.SH,-0.004157384760013788
2024-08-01,600557.SH,-0.08141371927452962
2024-08-01,600566.SH,-0.09098698039113116
2024-08-01,600587.SH,-0.09974706885418261
2024-08-01,601607.SH,-0.005628170478329607
2024-08-01,603087.SH,-0.0840045166287757
2024-08-01,603259.SH,-0.12827389437072276
2024-08-01,603309.SH,-0.09636067501909867
2024-08-01,603590.SH,-0.0663074035683502
2024-08-01,603707.SH,-0.018912359441589865
2024-08-01,603882.SH,-0.08538894019300347
2024-08-01,603883.SH,-0.0405808074888646
2024-08-01,603896.SH,-6.732883288564084e-05
2024-08-01,603939.SH,-0.042681927673448326
2024-08-01,603998.SH,-0.0405808074888646
2024-08-01,605116.SH,-0.05579080734181685
2024-08-01,605266.SH,-0.10537221890740617
2024-08-01,605507.SH,-0.0775599660199151
2024-08-01,688016.SH,-0.03833043894812366
2024-08-01,688029.SH,-0.01509445899033681
2024-08-01,688076.SH,-0.035511045026568024
2024-08-01,688114.SH,-0.01509445899033681
2024-08-01,688117.SH,-0.10113041899627803
2024-08-01,688166.SH,-0.09462648509631491
2024-08-01,688177.SH,-0.018912359441589865
2024-08-01,688212.SH,-0.09577620026228965
2024-08-01,688236.SH,-0.09547195328607759
2024-08-01,688266.SH,-0.07155160869571547
2024-08-01,688271.SH,-0.09929830924931624
2024-08-01,688278.SH,-0.11825619919353354
2024-08-01,688289.SH,-0.06475079574319709
2024-08-01,688321.SH,-0.08774597597862895
2024-08-01,688331.SH,0.016530304268064337
2024-08-01,688351.SH,-0.018912359441589865
2024-08-01,688389.SH,-0.12348508565055823
2024-08-01,688428.SH,-0.042917893366641535
2024-08-01,688506.SH,-0.07859299511169827
2024-08-01,688575.SH,-0.1270774064195449
2024-08-01,688581.SH,-0.057322434320406505
2024-08-01,688617.SH,-0.03337101342129779
2024-09-02,000028.SZ,-0.07432371386604063
2024-09-02,000403.SZ,-0.04071122195351864
2024-09-02,000423.SZ,-0.05818007974468099
2024-09-02,000513.SZ,-0.10079360554976372
2024-09-02,000516.SZ,-0.10079360554976372
2024-09-02,000538.SZ,-0.0026838934533473316
2024-09-02,000661.SZ,-0.09098698039113116
2024-09-02,000739.SZ,-0.05621807909333996
2024-09-02,000915.SZ,0.007309256163074207
2024-09-02,000950.SZ,-0.018311389685428794
2024-09-02,000963.SZ,-0.11060110536443085
2024-09-02,000999.SZ,-0.07366711645213513
2024-09-02,002007.SZ,-0.10992015448958606
2024-09-02,002019.SZ,-0.09974706885418261
2024-09-02,002020.SZ,-0.03103863345062531
2024-09-02,002044.SZ,-0.08315512654655251
2024-09-02,002219.SZ,-0.018912359441589865
2024-09-02,002223.SZ,-0.11090804784884035
2024-09-02,002252.SZ,-0.08969295610031572
2024-09-02,002262.SZ,-0.017196333316256973
2024-09-02,002275.SZ,-0.006414439344931161
2024-09-02,002294.SZ,-0.06292732024579169
2024-09-02,002317.SZ,-0.04357416482288913
2024-09-02,002332.SZ,-0.046545804099497816
2024-09-02,002399.SZ,-0.1270774064195449
2024-09-02,002422.SZ,-0.14286497192579234
2024-09-02,002550.SZ,-0.06475079574319709
2024-09-02,002603.SZ,-0.11030574790340536
2024-09-02,002653.SZ,-0.0627587139981724
2024-09-02,002773.SZ,-0.052209537585813544
2024-09-02,002821.SZ,-0.01817633819411715
2024-09-02,002880.SZ,-0.12000984253999043
2024-09-02,003020.SZ,-0.08668561112692359
2024-09-02,300003.SZ,0.016530304268064337
2024-09-02,300009.SZ,0.02182169602598385
2024-09-02,300015.SZ,-0.08466990868208561
2024-09-02,300016.SZ,-0.029532790201499716
2024-09-02,300049.SZ,-0.08039391343128005
2024-09-02,300122.SZ,-0.11146828544378681
2024-09-02,300143.SZ,-6.732883288564084e-05
2024-09-02,300181.SZ,-0.12000984253999043
2024-09-02,300199.SZ,-0.057322434320406505
2024-09-02,300244.SZ,0.016530304268064337
2024-09-02,300294.SZ,-0.055269479124708414
2024-09-02,300298.SZ,-0.042816979164759975
2024-09-02,300347.SZ,-0.10992015448958606
2024-09-02,300357.SZ,-0.07256057168208349
2024-09-02,300363.SZ,-0.07331083204253136
2024-09-02,300396.SZ,-0.045985589195194375
2024-09-02,300401.SZ,-0.042681927673448326
2024-09-02,300406.SZ,-0.06848586483821667
2024-09-02,300453.SZ,-0.03899907871350692
2024-09-02,300463.SZ,-0.12827389437072276
2024-09-02,300482.SZ,-0.03886402722219527
2024-09-02,300529.SZ,-0.10992015448958606
2024-09-02,300558.SZ,-0.07346326798440142
2024-09-02,300562.SZ,-0.042816979164759975
2024-09-02,300573.SZ,-0.07859299511169827
2024-09-02,300595.SZ,-0.10992015448958606
2024-09-02,300601.SZ,-0.01817633819411715
2024-09-02,300633.SZ,-0.040965902239675646
2024-09-02,300636.SZ,-0.10992015448958606
2024-09-02,300677.SZ,-0.09974706885418261
2024-09-02,300685.SZ,-0.12827389437072276
2024-09-02,300702.SZ,-0.0712490649762424
2024-09-02,300705.SZ,-0.050463766370489195
2024-09-02,300725.SZ,-0.09867601932717503
2024-09-02,300759.SZ,-0.03193202764471181
2024-09-02,300760.SZ,-0.0902214536384959
2024-09-02,300765.SZ,-0.05025487044085202
2024-09-02,300832.SZ,-0.06536510801633835
2024-09-02,300841.SZ,-0.07043733701705077
2024-09-02,301015.SZ,-0.03225026902384297
2024-09-02,301033.SZ,-0.0351153783707019
2024-09-02,301080.SZ,-0.11825619919353354
2024-09-02,301087.SZ,-0.042816979164759975
2024-09-02,301093.SZ,-0.04564010700912825
2024-09-02,301096.SZ,-0.040177633679447024
2024-09-02,301207.SZ,-0.07155160869571547
2024-09-02,301239.SZ,-0.049265003878687055
2024-09-02,301257.SZ,-0.018311389685428794
2024-09-02,301263.SZ,-0.018912359441589865
2024-09-02,301267.SZ,-0.11574056129433279
2024-09-02,301301.SZ,-0.03886402722219527
2024-09-02,301333.SZ,-0.06292732024579169
2024-09-02,301363.SZ,-0.10772425099664236
2024-09-02,301367.SZ,-0.018912359441589865
2024-09-02,600062.SH,-0.042816979164759975
2024-09-02,600079.SH,-0.0663074035683502
2024-09-02,600085.SH,-0.040273052040323505
2024-09-02,600129.SH,-0.08141371927452962
2024-09-02,600161.SH,-0.08408494177210545
2024-09-02,600196.SH,-0.140438335946262
2024-09-02,600200.SH,-0.07859299511169827
2024-09-02,600211.SH,-0.018311389685428794
2024-09-02,600216.SH,-0.018912359441589865
2024-09-02,600276.SH,-0.052070874233572206
2024-09-02,600285.SH,-0.04564010700912825
2024-09-02,600329.SH,-0.056524227807816664
2024-09-02,600380.SH,-0.018912359441589865
2024-09-02,600422.SH,-0.09481353985818343
2024-09-02,600436.SH,-0.09267950497462812
2024-09-02,600511.SH,-0.007804993920776694
2024-09-02,600521.SH,-0.018912359441589865
2024-09-02,600529.SH,-0.055269479124708414
2024-09-02,600535.SH,-0.018912359441589865
2024-09-02,600557.SH,-0.08141371927452962
2024-09-02,600566.SH,-0.10992015448958606
2024-09-02,600572.SH,-0.03796927889750395
2024-09-02,600587.SH,-0.014579768695795282
2024-09-02,600750.SH,-0.0405808074888646
2024-09-02,600763.SH,-0.08969295610031572
2024-09-02,600976.SH,-0.0026838934533473316
2024-09-02,600993.SH,-0.02799843523658716
2024-09-02,600998.SH,-0.09974706885418261
2024-09-02,601089.SH,-0.042816979164759975
2024-09-02,601607.SH,-0.042917893366641535
2024-09-02,603087.SH,-0.056524227807816664
2024-09-02,603229.SH,0.016530304268064337
2024-09-02,603233.SH,-0.01817633819411715
2024-09-02,603259.SH,-0.041153075749701944
2024-09-02,603368.SH,-0.07527449789392683
2024-09-02,603439.SH,-6.732883288564084e-05
2024-09-02,603456.SH,-0.07377920159347935
2024-09-02,603520.SH,0.016530304268064337
2024-09-02,603538.SH,-0.061383244277784396
2024-09-02,603590.SH,-0.05132109369704098
2024-09-02,603658.SH,-0.07256057168208349
2024-09-02,603707.SH,-0.045658635822208554
2024-09-02,603883.SH,-0.11211697781293077
2024-09-02,603896.SH,-0.03423369697681908
2024-09-02,603939.SH,-0.004157384760013788
2024-09-02,603998.SH,-0.0405808074888646
2024-09-02,605116.SH,-0.045632490892554646
2024-09-02,605507.SH,-0.0775599660199151
2024-09-02,688016.SH,-0.0666386701068933
2024-09-02,688026.SH,-0.009078653699049796
2024-09-02,688029.SH,-0.029532790201499716
2024-09-02,688046.SH,-0.056524227807816664
2024-09-02,688050.SH,-0.0686517896308301
2024-09-02,688076.SH,-0.035511045026568024
2024-09-02,688085.SH,-0.08220514334080548
2024-09-02,688105.SH,-0.09098698039113116
2024-09-02,688108.SH,-0.07432371386604063
2024-09-02,688114.SH,-0.045658635822208554
2024-09-02,688117.SH,-0.10628842197495675
2024-09-02,688131.SH,-0.10320928216945163
2024-09-02,688136.SH,-0.042816979164759975
2024-09-02,688139.SH,-0.018532146724579958
2024-09-02,688161.SH,-0.08118512270722007
2024-09-02,688166.SH,-0.07196797168395394
2024-09-02,688177.SH,-0.018912359441589865
2024-09-02,688180.SH,-0.09267950497462812
2024-09-02,688198.SH,0.02182169602598385
2024-09-02,688212.SH,-0.09577620026228965
2024-09-02,688235.SH,-0.07196797168395394
2024-09-02,688266.SH,-0.10062995626475632
2024-09-02,688271.SH,-0.12827389437072276
2024-09-02,688273.SH,-0.03899907871350692
2024-09-02,688276.SH,-0.11235631109245002
2024-09-02,688278.SH,-0.11825619919353354
2024-09-02,688289.SH,-0.042816979164759975
2024-09-02,688293.SH,-0.056524227807816664
2024-09-02,688301.SH,-0.09267950497462812
2024-09-02,688314.SH,-0.050692561731649106
2024-09-02,688315.SH,-0.07527449789392683
2024-09-02,688319.SH,-0.12348508565055823
2024-09-02,688321.SH,-0.0834766947329713
2024-09-02,688331.SH,0.00624303290688525
2024-09-02,688336.SH,-0.10772425099664236
2024-09-02,688338.SH,0.016530304268064337
2024-09-02,688351.SH,-0.018912359441589865
2024-09-02,688358.SH,-0.058597559963744286
2024-09-02,688366.SH,-0.08118512270722007
2024-09-02,688389.SH,-0.09867601932717503
2024-09-02,688426.SH,-0.06292732024579169
2024-09-02,688428.SH,-0.05700440322957139
2024-09-02,688488.SH,-0.035148223075563007
2024-09-02,688506.SH,-0.07432371386604063
2024-09-02,688513.SH,-0.1076975201443108
2024-09-02,688520.SH,-0.09974706885418261
2024-09-02,688575.SH,-0.1270774064195449
2024-09-02,688578.SH,-0.08141371927452962
2024-09-02,688580.SH,0.016530304268064337
2024-09-02,688581.SH,-0.042816979164759975
2024-09-02,688617.SH,-0.11574056129433279
2024-09-02,688621.SH,0.016530304268064337
2024-09-02,688626.SH,-0.07527449789392683
2024-09-02,688658.SH,-0.12000984253999043
2024-09-02,688677.SH,-0.10044278891516865
2024-09-02,688687.SH,-0.07998863475604223
2024-10-08,000028.SZ,-0.06292732024579169
2024-10-08,000403.SZ,-0.10210055972681059
2024-10-08,000423.SZ,-0.11455247380568909
2024-10-08,000513.SZ,-0.07998863475604223
2024-10-08,000516.SZ,-0.1270774064195449
2024-10-08,000534.SZ,-0.05700440322957139
2024-10-08,000538.SZ,-0.03685026159728077
2024-10-08,000623.SZ,0.016530304268064337
2024-10-08,000739.SZ,-0.046545804099497816
2024-10-08,000963.SZ,-0.0775836191003136
2024-10-08,000999.SZ,-0.046757961675087126
2024-10-08,002007.SZ,-0.10992015448958606
2024-10-08,002044.SZ,-0.03886402722219527
2024-10-08,002223.SZ,-0.03193202764471181
2024-10-08,002252.SZ,-0.07845364731474119
2024-10-08,002294.SZ,-0.09974706885418261
2024-10-08,002317.SZ,-0.08566055899125276
2024-10-08,002332.SZ,-0.01509445899033681
2024-10-08,002390.SZ,-0.03899907871350692
2024-10-08,002422.SZ,-0.0686517896308301
2024-10-08,002603.SZ,-0.09054731380526497
2024-10-08,002653.SZ,-0.0843347407949337
2024-10-08,002675.SZ,-0.05326807381872775
2024-10-08,002727.SZ,-0.05700440322957139
2024-10-08,002821.SZ,-0.08245786096552976
2024-10-08,002864.SZ,-0.09974706885418261
2024-10-08,002880.SZ,-0.09267950497462812
2024-10-08,003020.SZ,0.016530304268064337
2024-10-08,300003.SZ,0.016530304268064337
2024-10-08,300009.SZ,-0.0026838934533473316
2024-10-08,300015.SZ,-0.025158801956472607
2024-10-08,300049.SZ,-0.07196797168395394
2024-10-08,300122.SZ,-0.06358992474600696
2024-10-08,300181.SZ,-0.055859756366237204
2024-10-08,300206.SZ,-0.0405808074888646
2024-10-08,300244.SZ,0.016530304268064337
2024-10-08,300294.SZ,-0.07196797168395394
2024-10-08,300298.SZ,-0.0026838934533473316
2024-10-08,300347.SZ,-0.10992015448958606
2024-10-08,300357.SZ,-0.030871465457546543
2024-10-08,300396.SZ,-0.07432371386604063
2024-10-08,300452.SZ,-0.042917893366641535
2024-10-08,300482.SZ,-0.046545804099497816
2024-10-08,300497.SZ,-0.029543337150177824
2024-10-08,300573.SZ,-0.09267950497462812
2024-10-08,300601.SZ,-0.04564010700912825
2024-10-08,300633.SZ,-0.03886402722219527
2024-10-08,300636.SZ,-0.07331083204253136
2024-10-08,300642.SZ,0.016530304268064337
2024-10-08,300677.SZ,-0.07859299511169827
2024-10-08,300685.SZ,-0.08141371927452962
2024-10-08,300702.SZ,-0.009078653699049796
2024-10-08,300705.SZ,-0.08245786096552976
2024-10-08,300723.SZ,-0.0775836191003136
2024-10-08,300725.SZ,-0.08245786096552976
2024-10-08,300759.SZ,-0.029532790201499716
2024-10-08,300760.SZ,-0.10275478671488587
2024-10-08,300832.SZ,-0.08585171136009907
2024-10-08,300841.SZ,-0.035146708109854666
2024-10-08,301015.SZ,-0.09818779399785271
2024-10-08,301033.SZ,-0.09974706885418261
2024-10-08,301080.SZ,-0.059716869833756535
2024-10-08,301096.SZ,-0.07331083204253136
2024-10-08,301207.SZ,-0.07155160869571547
2024-10-08,301230.SZ,-0.11096465584337371
2024-10-08,301239.SZ,-0.052040858364078214
2024-10-08,301257.SZ,-0.018311389685428794
2024-10-08,301263.SZ,-0.018912359441589865
2024-10-08,301267.SZ,-0.05025487044085202
2024-10-08,301333.SZ,-0.057322434320406505
2024-10-08,301363.SZ,-0.058518922271584346
2024-10-08,301367.SZ,-0.018912359441589865
2024-10-08,301393.SZ,-0.042681927673448326
2024-10-08,600085.SH,-0.02745892220180049
2024-10-08,600129.SH,-0.10079360554976372
2024-10-08,600161.SH,-0.07155160869571547
2024-10-08,600200.SH,-0.05025487044085202
2024-10-08,600276.SH,-0.0744126667782633
2024-10-08,600332.SH,-0.018912359441589865
2024-10-08,600511.SH,-0.007804993920776694
2024-10-08,600521.SH,-0.018912359441589865
2024-10-08,600529.SH,-0.018912359441589865
2024-10-08,600572.SH,-0.05025487044085202
2024-10-08,600587.SH,-0.05700440322957139
2024-10-08,600750.SH,-0.02745892220180049
2024-10-08,600763.SH,-0.11574056129433279
2024-10-08,600867.SH,-0.09974706885418261
2024-10-08,600998.SH,-0.06292732024579169
2024-10-08,601607.SH,-0.07432371386604063
2024-10-08,603108.SH,-0.018912359441589865
2024-10-08,603127.SH,-0.11825619919353354
2024-10-08,603229.SH,0.005308903751993416
2024-10-08,603233.SH,-0.018311389685428794
2024-10-08,603259.SH,-0.058518922271584346
2024-10-08,603301.SH,-0.10537221890740617
2024-10-08,603368.SH,-0.07527449789392683
2024-10-08,603392.SH,-0.09636067501909867
2024-10-08,603439.SH,0.005593230037741315
2024-10-08,603456.SH,-0.07998863475604223
2024-10-08,603520.SH,0.016530304268064337
2024-10-08,603590.SH,-0.05132109369704098
2024-10-08,603658.SH,-0.07256057168208349
2024-10-08,603707.SH,-0.07014569648845943
2024-10-08,603882.SH,-0.08585171136009907
2024-10-08,603883.SH,-0.050701753387558474
2024-10-08,603896.SH,-0.03423369697681908
2024-10-08,603939.SH,-0.03899907871350692
2024-10-08,603998.SH,-0.0026838934533473316
2024-10-08,605116.SH,-0.017298652361891098
2024-10-08,605266.SH,-0.11030574790340536
2024-10-08,605369.SH,-0.11825619919353354
2024-10-08,605507.SH,-0.12000984253999043
2024-10-08,688016.SH,-0.01817633819411715
2024-10-08,688029.SH,-0.030871465457546543
2024-10-08,688046.SH,-0.056524227807816664
2024-10-08,688050.SH,-0.0686517896308301
2024-10-08,688073.SH,0.0017043702376890214
2024-10-08,688076.SH,-0.09046759938644097
2024-10-08,688085.SH,-0.004157384760013788
2024-10-08,688105.SH,-0.04616309071836225
2024-10-08,688108.SH,-0.0686517896308301
2024-10-08,688117.SH,-0.046545804099497816
2024-10-08,688131.SH,-0.07331083204253136
2024-10-08,688136.SH,-0.09974706885418261
2024-10-08,688139.SH,-0.050692561731649106
2024-10-08,688161.SH,-0.07196797168395394
2024-10-08,688166.SH,-0.07196797168395394
2024-10-08,688180.SH,-0.06990879872187582
2024-10-08,688212.SH,-0.0902214536384959
2024-10-08,688222.SH,-0.04392034765254293
2024-10-08,688236.SH,-0.09547195328607759
2024-10-08,688271.SH,-0.059376758121471564
2024-10-08,688273.SH,-0.042816979164759975
2024-10-08,688276.SH,-0.07331083204253136
2024-10-08,688278.SH,-0.014579768695795282
2024-10-08,688289.SH,-0.0707175133106763
2024-10-08,688293.SH,-0.052209537585813544
2024-10-08,688301.SH,-0.09267950497462812
2024-10-08,688319.SH,-0.08933273190547482
2024-10-08,688336.SH,-0.03899907871350692
2024-10-08,688351.SH,-0.052209537585813544
2024-10-08,688358.SH,-0.01652619358771567
2024-10-08,688366.SH,-0.052209537585813544
2024-10-08,688389.SH,-0.07432371386604063
2024-10-08,688428.SH,-0.055859756366237204
2024-10-08,688488.SH,-0.07196797168395394
2024-10-08,688506.SH,-0.05025487044085202
2024-10-08,688513.SH,-0.057322434320406505
2024-10-08,688566.SH,-0.018912359441589865
2024-10-08,688575.SH,-0.09974706885418261
2024-10-08,688576.SH,-0.09054731380526497
2024-10-08,688580.SH,-0.07331083204253136
2024-10-08,688617.SH,-0.11574056129433279
2024-10-08,688621.SH,-0.018311389685428794
2024-10-08,688626.SH,-0.0588156331390968
2024-10-08,688656.SH,-0.042816979164759975
2024-10-08,688658.SH,-0.05025487044085202
2024-10-08,688677.SH,-0.05471251593411992
2024-11-01,000028.SZ,-0.1270774064195449
2024-11-01,000403.SZ,-0.11825619919353354
2024-11-01,000423.SZ,-0.12391466490373398
2024-11-01,000513.SZ,-0.10079360554976372
2024-11-01,000516.SZ,-0.1270774064195449
2024-11-01,000534.SZ,-0.050692561731649106
2024-11-01,000538.SZ,-0.09547195328607759
2024-11-01,000661.SZ,-0.061383244277784396
2024-11-01,000739.SZ,-0.046545804099497816
2024-11-01,000915.SZ,-0.0026838934533473316
2024-11-01,000950.SZ,-0.042681927673448326
2024-11-01,000963.SZ,-0.0775836191003136
2024-11-01,000999.SZ,-0.046757961675087126
2024-11-01,002007.SZ,-0.10320928216945163
2024-11-01,002019.SZ,-0.056524227807816664
2024-11-01,002020.SZ,-0.056524227807816664
2024-11-01,002044.SZ,-0.056524227807816664
2024-11-01,002219.SZ,-0.018912359441589865
2024-11-01,002223.SZ,0.016530304268064337
2024-11-01,002252.SZ,-0.05660465295114641
2024-11-01,002262.SZ,-0.1076975201443108
2024-11-01,002275.SZ,-0.0405808074888646
2024-11-01,002294.SZ,-0.05700440322957139
2024-11-01,002317.SZ,-0.057322434320406505
2024-11-01,002332.SZ,-0.01509445899033681
2024-11-01,002422.SZ,-0.09547195328607759
2024-11-01,002550.SZ,-0.03423369697681908
2024-11-01,002603.SZ,-0.13763608546876765
2024-11-01,002653.SZ,-0.052209537585813544
2024-11-01,002675.SZ,-0.05326807381872775
2024-11-01,002773.SZ,-0.052209537585813544
2024-11-01,002821.SZ,-0.0712490649762424
2024-11-01,002880.SZ,-0.06990879872187582
2024-11-01,003020.SZ,-0.018912359441589865
2024-11-01,300003.SZ,0.016530304268064337
2024-11-01,300015.SZ,-0.07043733701705077
2024-11-01,300049.SZ,-0.09974706885418261
2024-11-01,300122.SZ,-0.06292732024579169
2024-11-01,300143.SZ,-0.03423369697681908
2024-11-01,300181.SZ,-0.014579768695795282
2024-11-01,300199.SZ,-0.06752913186799775
2024-11-01,300244.SZ,0.016530304268064337
2024-11-01,300294.SZ,-0.09481353985818343
2024-11-01,300298.SZ,-0.03685026159728077
2024-11-01,300357.SZ,-0.030871465457546543
2024-11-01,300363.SZ,-0.061383244277784396
2024-11-01,300406.SZ,-0.040177633679447024
2024-11-01,300452.SZ,-0.042917893366641535
2024-11-01,300453.SZ,-0.0707175133106763
2024-11-01,300482.SZ,-0.04576219246405233
2024-11-01,300497.SZ,-0.029543337150177824
2024-11-01,300529.SZ,-0.08317605603628114
2024-11-01,300558.SZ,-0.09481353985818343
2024-11-01,300573.SZ,-0.06990879872187582
2024-11-01,300601.SZ,0.016530304268064337
2024-11-01,300633.SZ,-0.035546881579424046
2024-11-01,300636.SZ,-0.030871465457546543
2024-11-01,300642.SZ,0.016530304268064337
2024-11-01,300653.SZ,-0.046812893587506184
2024-11-01,300685.SZ,-0.06536510801633835
2024-11-01,300702.SZ,-0.009078653699049796
2024-11-01,300705.SZ,-0.030871465457546543
2024-11-01,300723.SZ,-0.0775836191003136
2024-11-01,300725.SZ,-0.08317605603628114
2024-11-01,300759.SZ,-0.058660065264639114
2024-11-01,300760.SZ,-0.07343499213301954
2024-11-01,300765.SZ,-0.09481353985818343
2024-11-01,300832.SZ,-0.04171655753585017
2024-11-01,301015.SZ,-0.035146708109854666
2024-11-01,301033.SZ,-0.040200414544298284
2024-11-01,301080.SZ,-0.10117769472129684
2024-11-01,301087.SZ,-0.018311389685428794
2024-11-01,301096.SZ,-0.046545804099497816
2024-11-01,301230.SZ,-0.042681927673448326
2024-11-01,301239.SZ,-0.01340987984616188
2024-11-01,301257.SZ,-0.018311389685428794
2024-11-01,301267.SZ,-0.09267950497462812
2024-11-01,301301.SZ,-0.056524227807816664
2024-11-01,301333.SZ,-0.05700440322957139
2024-11-01,301363.SZ,-0.04009251356253667
2024-11-01,301367.SZ,-0.018912359441589865
2024-11-01,600062.SH,-0.018912359441589865
2024-11-01,600079.SH,-0.09601002780936127
2024-11-01,600085.SH,-0.02745892220180049
2024-11-01,600129.SH,-0.09547195328607759
2024-11-01,600161.SH,-0.07155160869571547
2024-11-01,600196.SH,-0.10320928216945163
2024-11-01,600200.SH,-0.0405808074888646
2024-11-01,600216.SH,-0.042681927673448326
2024-11-01,600276.SH,-0.09636067501909867
2024-11-01,600285.SH,-0.042681927673448326
2024-11-01,600329.SH,-0.042681927673448326
2024-11-01,600380.SH,-0.018912359441589865
2024-11-01,600420.SH,-0.018912359441589865
2024-11-01,600422.SH,-0.06852973898840223
2024-11-01,600436.SH,-0.07321617882708546
2024-11-01,600511.SH,-0.007804993920776694
2024-11-01,600529.SH,-0.01509445899033681
2024-11-01,600535.SH,-0.0039121443529967145
2024-11-01,600557.SH,-0.09636067501909867
2024-11-01,600566.SH,-0.1398186046165063
2024-11-01,600587.SH,-0.09026423230602995
2024-11-01,600750.SH,-0.01340987984616188
2024-11-01,600763.SH,-0.02745892220180049
2024-11-01,600867.SH,-0.05700440322957139
2024-11-01,600998.SH,-0.052070874233572206
2024-11-01,601089.SH,-0.042816979164759975
2024-11-01,601607.SH,-0.07432371386604063
2024-11-01,603087.SH,-0.07412217592436979
2024-11-01,603108.SH,-0.018912359441589865
2024-11-01,603229.SH,-0.030871465457546543
2024-11-01,603233.SH,-0.018311389685428794
2024-11-01,603259.SH,-0.10889400809548865
2024-11-01,603301.SH,-0.08566055899125276
2024-11-01,603309.SH,-0.12348508565055823
2024-11-01,603368.SH,-0.052070874233572206
2024-11-01,603456.SH,-0.11574056129433279
2024-11-01,603538.SH,-0.08317605603628114
2024-11-01,603658.SH,-0.07256057168208349
2024-11-01,603707.SH,-0.03685026159728077
2024-11-01,603882.SH,-0.09601002780936127
2024-11-01,603883.SH,-0.06401042168158527
2024-11-01,603939.SH,-0.061383244277784396
2024-11-01,603998.SH,-0.11096465584337371
2024-11-01,605116.SH,-0.07331083204253136
2024-11-01,605507.SH,-0.055859756366237204
2024-11-01,688016.SH,-0.061383244277784396
2024-11-01,688026.SH,-0.061383244277784396
2024-11-01,688029.SH,-0.030871465457546543
2024-11-01,688046.SH,-0.056524227807816664
2024-11-01,688050.SH,-0.0686517896308301
2024-11-01,688073.SH,-0.018311389685428794
2024-11-01,688076.SH,-0.08317605603628114
2024-11-01,688085.SH,-0.007975285211266843
2024-11-01,688105.SH,-0.08775563991188579
2024-11-01,688108.SH,-0.06292732024579169
2024-11-01,688117.SH,0.016530304268064337
2024-11-01,688131.SH,-0.030871465457546543
2024-11-01,688136.SH,-0.03423369697681908
2024-11-01,688166.SH,-0.05788146182102408
2024-11-01,688180.SH,-0.07859299511169827
2024-11-01,688198.SH,-0.059716869833756535
2024-11-01,688212.SH,-0.10117769472129684
2024-11-01,688222.SH,-0.018311389685428794
2024-11-01,688235.SH,-0.07196797168395394
2024-11-01,688236.SH,-0.1076975201443108
2024-11-01,688253.SH,-0.042816979164759975
2024-11-01,688271.SH,-0.04191255778431
2024-11-01,688273.SH,-0.018912359441589865
2024-11-01,688278.SH,-0.03103863345062531
2024-11-01,688289.SH,-0.046812893587506184
2024-11-01,688293.SH,-0.07991842297408212
2024-11-01,688301.SH,-0.05580306739878003
2024-11-01,688315.SH,-0.11825619919353354
2024-11-01,688331.SH,-0.08102714541672315
2024-11-01,688336.SH,-0.01509445899033681
2024-11-01,688338.SH,-0.007975285211266843
